x,y
"he was well backed by england hopeful mark butcher who made 70 as surrey closed on 429 for seven , a lead of 234 . ","['PRP', 'VBD', 'RB', 'VBN', 'IN', 'NNP', 'JJ', 'NNP', 'NNP', 'WP', 'VBD', 'CD', 'IN', 'NNP', 'VBD', 'IN', 'CD', 'IN', 'CD', ',', 'DT', 'NN', 'IN', 'CD', '.']"
"derbyshire kept up the hunt for their first championship title since 1936 by reducing worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat . ","['NN', 'VBD', 'RP', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'CD', 'IN', 'VBG', 'NNP', 'TO', 'CD', 'IN', 'CD', 'IN', 'PRP$', 'JJ', 'NN', ',', 'RB', 'CD', 'VBZ', 'RP', 'IN', 'VBG', 'DT', 'NN', 'VB', '.']"
"australian tom moody took six for 82 but chris adams , 123 , and tim o'gorman , 109 , took derbyshire to 471 and a first innings lead of 233 . ","['NNP', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'CC', 'NNP', 'NNP', ',', 'CD', ',', 'CC', 'NNP', 'NNP', ',', 'CD', ',', 'VBD', 'NNP', 'TO', 'CD', 'CC', 'DT', 'JJ', 'NN', 'NN', 'IN', 'CD', '.']"
"after the frustration of seeing the opening day of their match badly affected by the weather , kent stepped up a gear to dismiss nottinghamshire for 214 . ","['IN', 'DT', 'NN', 'IN', 'VBG', 'DT', 'VBG', 'NN', 'IN', 'PRP$', 'NN', 'RB', 'VBN', 'IN', 'DT', 'NN', ',', 'NNP', 'VBD', 'RP', 'DT', 'NN', 'TO', 'VB', 'NNP', 'IN', 'CD', '.']"
they were held up by a gritty 84 from paul johnson but ex-england fast bowler martin mccague took four for 55 . ,"['PRP', 'VBD', 'VBN', 'RP', 'IN', 'DT', 'JJ', 'CD', 'IN', 'NNP', 'NNP', 'CC', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', '.']"
by stumps kent had reached 108 for three . ,"['IN', 'NNS', 'NNP', 'VBD', 'VBN', 'CD', 'IN', 'CD', '.']"
-docstart- ,['-X-']
cricket - english county championship scores . ,"['NNP', ':', 'JJ', 'NNS', 'WDT', 'NNP', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
result and close of play scores in english county championship matches on friday : ,"['NN', 'CC', 'VB', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'NNP', ':']"
leicester : leicestershire beat somerset by an innings and 39 runs . ,"['JJ', ':', 'VB', 'VB', 'NNP', 'IN', 'DT', 'NN', 'CC', 'CD', 'NNS', '.']"
"somerset 83 and 174 ( p. simmons 4-38 ) , leicestershire 296 . ","['NNP', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'CD', '.']"
"leicestershire 22 points , somerset 4 . ","['NNP', 'CD', 'NNS', ',', 'NNP', 'CD', '.']"
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 . ","['NN', ':', 'NNP', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ')', 'CC', 'CD', '.']"
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55 ) , kent 108-3 . ","['NNP', 'NNP', ':', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'NNP', '.']"
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) . ","['NNP', '(', 'DT', 'JJ', ')', ':', 'VB', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', 'NNP', 'CD', 'RB', 'RP', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ')', '.']"
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 ) ","['NN', ':', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'NNP', '(', 'NNP', 'NNP', 'CD', ')']"
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 . ","['NNP', ':', 'NNP', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'CD', 'CC', 'NNP', '.']"
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 ) ","['NNP', ':', 'NNP', 'CD', 'CC', 'CD', ',', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ',', 'JJ', 'CD', 'RB', 'RP', ',', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')']"
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) . ","['NNP', ':', 'VB', 'CD', 'CC', 'CD', '(', 'NNP', 'NNP', 'CD', 'RB', 'RP', ')', ',', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')', '.']"
-docstart- ,['-X-']
cricket - 1997 ashes intinerary . ,"['NNP', ':', 'CD', 'NNP', 'NNP', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
australia will defend the ashes in ,"['NNP', 'MD', 'VB', 'DT', 'NNP', 'IN']"
a six-test series against england during a four-month tour ,"['SYM', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN']"
"starting on may 13 next year , the test and county cricket board ","['VBG', 'IN', 'NNP', 'CD', 'JJ', 'NN', ',', 'DT', 'NNP', 'CC', 'NNP', 'NNP', 'NNP']"
said on friday . ,"['VBD', 'IN', 'NNP', '.']"
australia will also play three one-day internationals and ,"['NNP', 'MD', 'RB', 'VB', 'CD', 'JJ', 'NNS', 'CC']"
four one-day warm-up matches at the start of the tour . ,"['CD', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
the tourists will play nine first-class matches against ,"['DT', 'NNS', 'MD', 'VB', 'CD', 'JJ', 'NNS', 'IN']"
"english county sides and another against british universities , ","['JJ', 'NN', 'NNS', 'CC', 'DT', 'IN', 'JJ', 'NNS', ',']"
as well as one-day matches against the minor counties and ,"['IN', 'RB', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'CC']"
scotland . ,"['NNP', '.']"
tour itinerary : ,"['NNP', 'NN', ':']"
may ,['NNP']
may 13 arrive in london ,"['NNP', 'CD', 'NNP', 'IN', 'NNP']"
may 14 practice at lord 's ,"['NNP', 'CD', 'NNP', 'IN', 'NNP', 'POS']"
may 15 v duke of norfolk 's xi ( at arundel ) ,"['NNP', 'CD', 'SYM', 'NNP', 'IN', 'NNP', 'POS', 'NNP', '(', 'IN', 'NNP', ')']"
may 17 v northampton ,"['NNP', 'CD', 'SYM', 'NNP']"
may 18 v worcestershire ,"['NNP', 'CD', 'SYM', 'NNP']"
may 20 v durham ,"['NNP', 'CD', 'SYM', 'NNP']"
"may 22 first one-day international ( at headingley , ","['NNP', 'CD', 'NNP', 'JJ', 'NN', '(', 'IN', 'NNP', ',']"
leeds ) ,"['NNS', ')']"
"may 24 second one-day international ( at the oval , ","['NNP', 'CD', 'NNP', 'JJ', 'NN', '(', 'IN', 'DT', 'JJ', ',']"
london ) ,"['NNP', ')']"
"may 25 third one-day international ( at lord 's , london ) ","['NNP', 'CD', 'NNP', 'JJ', 'NN', '(', 'IN', 'NNP', 'POS', ',', 'NNP', ')']"
may 27-29 v gloucestershire or sussex or surrey ( three ,"['NNP', 'CD', 'SYM', 'NNP', 'CC', 'NNP', 'CC', 'NNP', '(', 'CD']"
days ) ,"['NNS', ')']"
may 31 - june 2 v derbyshire ( three days ) ,"['NNP', 'CD', ':', 'NNP', 'CD', 'SYM', 'NN', '(', 'CD', 'NNS', ')']"
june ,['NNP']
"june 5-9 first test match ( at edgbaston , birmingham ) ","['NNP', 'NNP', 'NNP', 'NN', 'NN', '(', 'IN', 'NNP', ',', 'NNP', ')']"
june 11-13 v a first class county ( to be confirmed ) ,"['NNP', 'CD', 'SYM', 'DT', 'JJ', 'NN', 'NN', '(', 'TO', 'VB', 'VBN', ')']"
june 14-16 v leicestershire ( three days ) ,"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
june 19-23 second test ( at lord 's ) ,"['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', 'POS', ')']"
"june 25-27 v british universities ( at oxford , three days ) ","['NNP', 'CD', 'SYM', 'JJ', 'NNS', '(', 'IN', 'NNP', ',', 'CD', 'NNS', ')']"
june 28-30 v hampshire ( three days ) ,"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
july ,['NNP']
"july 3-7 third test ( at old trafford , manchester ) ","['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', 'NNP', ',', 'NNP', ')']"
july 9 v minor counties xi ,"['NNP', 'CD', 'SYM', 'NNP', 'NNPS', 'NNP']"
july 12 v scotland ,"['NNP', 'CD', 'SYM', 'NNP']"
july 16-18 v glamorgan ( three days ) ,"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
july 19-21 v middlesex ( three days ) ,"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
july 24-28 fourth test ( at headingley ) ,"['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', ')']"
august ,['NNP']
august 1-4 v somerset ( four days ) ,"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
"august 7-11 fifth test ( at trent bridge , nottingham ) ","['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'NNP', 'NNP', ',', 'NNP', ')']"
august 16-18 v kent ( three days ) ,"['NNP', 'CD', 'SYM', 'NNP', '(', 'CD', 'NNS', ')']"
"august 21-25 sixth test ( at the oval , london ) . ","['NNP', 'CD', 'NNP', 'NN', '(', 'IN', 'DT', 'JJ', ',', 'NNP', ')', '.']"
-docstart- ,['-X-']
soccer - shearer named as england captain . ,"['NN', ':', 'NN', 'VBD', 'NNP', 'NNP', 'NNP', '.']"
london 1996-08-30 ,"['NNP', 'CD']"
the world 's costliest footballer alan shearer was named as the new england captain on friday . ,"['DT', 'NN', 'POS', 'JJS', 'NN', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', '.']"
"the 26-year-old , who joined newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from tony adams , who led the side during the european championship in june , and former captain david platt . ","['DT', 'JJ', ',', 'WP', 'VBD', 'NNP', 'IN', 'CD', 'CD', 'NNS', 'NN', '(', '$', 'CD', 'CD', ')', ',', 'VBZ', 'IN', 'IN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'CC', 'JJ', 'NN', 'NNP', 'NNP', '.']"
adams and platt are both injured and will miss england 's opening world cup qualifier against moldova on sunday . ,"['NNP', 'CC', 'NNP', 'VBP', 'DT', 'JJ', 'CC', 'MD', 'VB', 'NNP', 'POS', 'NN', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
"shearer takes the captaincy on a trial basis , but new coach glenn hoddle said he saw no reason why the former blackburn and southampton skipper should not make the post his own . ","['NN', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'CC', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'DT', 'NN', 'WRB', 'DT', 'JJ', 'NNP', 'CC', 'NNP', 'NN', 'MD', 'RB', 'VB', 'DT', 'NN', 'PRP$', 'JJ', '.']"
""" i 'm sure there wo n't be a problem , i 'm sure alan is the man for the job , "" hoddle said . ","['""', 'PRP', 'VBP', 'JJ', 'RB', 'MD', 'RB', 'VB', 'DT', 'NN', ',', 'PRP', 'VBP', 'JJ', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', ',', '""', 'NNP', 'VBD', '.']"
""" there were three or four people who could have done it but when i spoke to alan he was up for it and really wanted it . ","['""', 'EX', 'VBD', 'CD', 'CC', 'CD', 'NNS', 'WP', 'MD', 'VB', 'VBN', 'PRP', 'CC', 'WRB', 'PRP', 'VBD', 'TO', 'NNP', 'PRP', 'VBD', 'IN', 'IN', 'PRP', 'CC', 'RB', 'VBN', 'PRP', '.']"
""" in four days it 's very difficult to come to a 100 percent conclusion about something like this ... ","['""', 'IN', 'CD', 'NNS', 'PRP', 'VBZ', 'RB', 'JJ', 'TO', 'VB', 'TO', 'DT', 'CD', 'NN', 'NN', 'IN', 'NN', 'IN', 'DT', ':']"
"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . "" ","['CC', 'PRP', 'VBZ', 'WRB', 'TO', 'VB', 'PRP', ',', 'PRP$', 'NN', 'NNS', 'NN', 'PRP', 'CC', 'PRP', 'VBZ', 'IN', 'DT', 'NN', 'NN', 'RB', 'IN', 'PRP', 'VBZ', 'RP', 'NN', '.', '""']"
shearer 's euro 96 striking partner teddy sheringham withdrew from the squad with an injury on friday . ,"['NNP', 'POS', 'NNP', 'CD', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
he will probably be replaced by shearer 's newcastle team mate les ferdinand . ,"['PRP', 'MD', 'RB', 'VB', 'VBN', 'IN', 'NNP', 'POS', 'NNP', 'NN', 'NN', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
basketball - international tournament result . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', '.']"
belgrade 1996-08-30 ,"['VB', 'CD']"
result in an international ,"['NN', 'IN', 'DT', 'JJ']"
basketball tournament on friday : ,"['NN', 'NN', 'IN', 'NNP', ':']"
red star ( yugoslavia ) beat dinamo ( russia ) 92-90 ( halftime ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', '(', 'NNP', ')', 'CD', '(', 'NN']"
47-47 ) ,"['CD', ')']"
-docstart- ,['-X-']
soccer - romania beat lithuania in under-21 match . ,"['NN', ':', 'NNP', 'NN', 'NNP', 'IN', 'NNP', 'NNP', '.']"
bucharest 1996-08-30 ,"['RB', 'CD']"
romania beat lithuania 2-1 ( halftime 1-1 ) in their european under-21 soccer match on friday . ,"['NNP', 'VBD', 'NNP', 'CD', '(', 'NN', 'CD', ')', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
scorers : ,"['NNS', ':']"
"romania - cosmin contra ( 31st ) , mihai tararache ( 75th ) ","['NNP', ':', 'NNP', 'NNP', '(', 'CD', ')', ',', 'NNP', 'NNP', '(', 'JJ', ')']"
lithuania - danius gleveckas ( 13rd ) ,"['NNP', ':', 'NNP', 'NNP', '(', 'CD', ')']"
attendance : 200 ,"['NN', ':', 'CD']"
-docstart- ,['-X-']
soccer - rotor fans locked out after volgograd violence . ,"['NN', ':', 'NN', 'VBZ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
moscow 1996-08-30 ,"['RB', 'CD']"
rotor volgograd must play their next home game behind closed doors after fans hurled bottles and stones at dynamo moscow players during a 1-0 home defeat on saturday that ended rotor 's brief spell as league leaders . ,"['NNP', 'NNP', 'MD', 'VB', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNS', 'VBD', 'NNS', 'CC', 'NNS', 'IN', 'NNP', 'NNP', 'NNS', 'IN', 'DT', 'CD', 'NN', 'VB', 'IN', 'NNP', 'WDT', 'VBD', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NN', 'NNS', '.']"
"the head of the russian league 's disciplinary committee , anatoly gorokhovsky , said on friday that rotor would play lada togliatti to empty stands on september 3 . ","['DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'POS', 'JJ', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'MD', 'VB', 'NNP', 'NNP', 'TO', 'JJ', 'VBZ', 'IN', 'NNP', 'CD', '.']"
"the club , who put manchester united out of last year 's uefa cup , were fined $ 1,000 . ","['DT', 'NN', ',', 'WP', 'VBD', 'NNP', 'NNP', 'IN', 'IN', 'JJ', 'NN', 'POS', 'NNP', 'NNP', ',', 'VBD', 'VBN', '$', 'CD', '.']"
"despite the defeat , rotor are well placed with 11 games to play in the championship . ","['IN', 'DT', 'NN', ',', 'NN', 'VBP', 'RB', 'VBN', 'IN', 'CD', 'NNS', 'TO', 'VB', 'IN', 'DT', 'NN', '.']"
"lying three points behind alania and two behind dynamo moscow , the volgograd side have a game in hand over the leaders and two over the moscow club . ","['VBG', 'CD', 'NNS', 'IN', 'NNP', 'CC', 'CD', 'IN', 'NNP', 'NNP', ',', 'DT', 'NNP', 'NN', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNS', 'CC', 'CD', 'IN', 'DT', 'NNP', 'NN', '.']"
-docstart- ,['-X-']
boxing - panama 's roberto duran fights the sands of time . ,"['VBG', ':', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NN', '.']"
panama city 1996-08-30 ,"['NNP', 'NNP', 'CD']"
"panamanian boxing legend roberto "" hands of stone "" duran climbs into the ring on saturday in another age-defying attempt to sustain his long career . ","['JJ', 'NN', 'NN', 'NNP', '""', 'NNS', 'IN', 'NNP', '""', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'PRP$', 'JJ', 'NN', '.']"
"duran , 45 , takes on little-known mexican ariel cruz , 30 , in a super middleweight non-title bout in panama city . ","['NNP', ',', 'CD', ',', 'VBZ', 'IN', 'JJ', 'JJ', 'NNP', 'NNP', ',', 'CD', ',', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NNP', 'NNP', '.']"
"the fight , duran 's first on home soil for 10 years , is being billed here as the "" return of the legend "" and duran still talks as if he was in his prime . ","['DT', 'NN', ',', 'NNP', 'POS', 'JJ', 'IN', 'NN', 'NN', 'IN', 'CD', 'NNS', ',', 'VBZ', 'VBG', 'VBN', 'RB', 'IN', 'DT', '""', 'NN', 'IN', 'DT', 'NNP', '""', 'CC', 'NNP', 'RB', 'NNS', 'IN', 'IN', 'PRP', 'VBD', 'IN', 'PRP$', 'JJ', '.']"
""" i want a fifth title . ","['""', 'PRP', 'VBP', 'DT', 'JJ', 'NN', '.']"
this match is to prepare me . ,"['DT', 'NN', 'VBZ', 'TO', 'VB', 'PRP', '.']"
i feel good . ,"['PRP', 'VB', 'JJ', '.']"
"i 'm not retiring , "" duran told reuters . ","['PRP', 'VBP', 'RB', 'VBG', ',', '""', 'JJ', 'VBD', 'NNP', '.']"
"but those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career . ","['CC', 'DT', 'JJ', 'TO', 'DT', 'NN', 'VBP', 'IN', 'DT', 'NN', 'WP', 'VBZ', 'VBN', 'NNS', 'IN', 'CD', 'JJ', 'NN', 'NNS', ':', 'JJ', ',', 'VBN', ',', 'JJ', 'NN', 'CC', 'NN', ':', 'VBZ', 'VBG', 'JJ', 'TO', 'DT', 'NN', 'IN', 'PRP$', 'NN', '.']"
""" each time he fights , he 's on the last frontier of his career . ","['""', 'DT', 'NN', 'PRP', 'VBZ', ',', 'PRP', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NN', '.']"
"if he loses saturday , it could devalue his position as one of the world 's great boxers , "" panamanian boxing association president ramon manzanares said . ","['IN', 'PRP', 'VBZ', 'NNP', ',', 'PRP', 'MD', 'VB', 'PRP$', 'NN', 'IN', 'CD', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NNS', ',', '""', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', '.']"
"duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against puerto rico 's hector "" macho "" camacho . ","['NNP', ',', 'WP$', 'CD', 'NN', 'NNS', 'CD', 'NNS', ',', 'VBZ', 'DT', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'MD', 'VB', 'PRP', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NNP', '""', 'NNP', '""', 'NN', '.']"
camacho took a controversial points decision against the panamanian in atlantic city in june in a title fight . ,"['NNP', 'VBD', 'DT', 'JJ', 'NNS', 'NN', 'IN', 'DT', 'JJ', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'NN', 'NN', '.']"
-docstart- ,['-X-']
squash - hong kong open quarter-final results . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNS', '.']"
hong kong 1996-08-30 ,"['IN', 'VBG', 'CD']"
quarter-final results in the hong kong open on friday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat mark cairns ( england ) 15-10 15-6 15-7 ,"['JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '(', 'JJ', 'NN', 'VBZ', 'NN', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNS', '(', 'NNP', ')', 'JJ', 'CD', 'CD']"
anthony hill ( australia ) beat dan jenson ( australia ) 15-9 15-8 15-17 17-15 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'NN', 'CD']"
4 - peter nicol ( scotland ) beat 7 - chris walker ( england ) 15-8 15-13 13-15 15-9 ,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'JJ']"
2 - rodney eyles ( australia ) beat derek ryan ( ireland ) 15-6 15-9 11-15 15-10 . ,"['CD', ':', 'NNP', 'NNPS', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'JJ', 'CD', 'NN', '.']"
-docstart- ,['-X-']
soccer - results of south korean pro-soccer games . ,"['NN', ':', 'NNS', 'IN', 'NNP', 'JJ', 'NN', 'VBZ', '.']"
seoul 1996-08-30 ,"['VB', 'CD']"
results of south korean pro-soccer ,"['NNS', 'IN', 'JJ', 'JJ', 'NN']"
games played on thursday . ,"['NNS', 'VBN', 'IN', 'NNP', '.']"
pohang 3 ulsan 2 ( halftime 1-0 ) ,"['VBG', 'CD', 'JJ', 'CD', '(', 'NN', 'CD', ')']"
puchon 2 chonbuk 1 ( halftime 1-1 ) ,"['NN', 'CD', 'NNP', 'CD', '(', 'NN', 'JJ', ')']"
