x,y
on friday for their friendly against scotland at murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection . ,"['IN', 'NNP', 'IN', 'PRP$', 'JJ', 'IN', 'NNP', 'IN', 'NNP', 'JJR', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'PRP', 'VBD', 'VBG', 'VBG', 'NNS', 'IN', 'NN', '.']"
"cuttitta , who trainer george coste said was certain to play on saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by england at twickenham last month . ","['NNP', ',', 'WP', 'NN', 'NNP', 'NNP', 'VBD', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'NNP', 'NN', ',', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'RB', 'CD', 'IN', 'DT', 'NN', 'VBN', 'JJ', 'IN', 'NNP', 'IN', 'NNP', 'JJ', 'NN', '.']"
"stefano bordon is out through illness and coste said he had dropped back row corrado covi , who had been recalled for the england game after five years out of the national team . ","['NNP', 'NNP', 'VBZ', 'RP', 'IN', 'NN', 'CC', 'NNP', 'VBD', 'PRP', 'VBD', 'VBN', 'RB', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'VBN', 'VBD', 'IN', 'DT', 'NNP', 'NN', 'IN', 'CD', 'NNS', 'IN', 'IN', 'DT', 'JJ', 'NN', '.']"
"cuttitta announced his retirement after the 1995 world cup , where he took issue with being dropped from the italy side that faced england in the pool stages . ","['NNP', 'VBD', 'PRP$', 'NN', 'IN', 'DT', 'CD', 'NNP', 'NNP', ',', 'WRB', 'PRP', 'VBD', 'NN', 'IN', 'VBG', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'WDT', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'NNS', '.']"
coste said he had approached the player two months ago about a comeback . ,"['NNP', 'VBD', 'PRP', 'VBD', 'VBN', 'DT', 'NN', 'CD', 'NNS', 'RB', 'RB', 'DT', 'NN', '.']"
""" he ended the world cup on the wrong note , "" coste said . ","['""', 'PRP', 'VBD', 'DT', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', '""', 'NNP', 'VBD', '.']"
""" i thought it would be useful to have him back and he said he would be available . ","['""', 'PRP', 'VBD', 'PRP', 'MD', 'VB', 'JJ', 'TO', 'VB', 'PRP', 'RB', 'CC', 'PRP', 'VBD', 'PRP', 'MD', 'VB', 'JJ', '.']"
"i think now is the right time for him to return . "" ","['PRP', 'VBP', 'RB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'TO', 'VB', '.', '""']"
"squad : javier pertile , paolo vaccari , marcello cuttitta , ivan francescato , leandro manteri , diego dominguez , francesco mazzariol , alessandro troncon , orazio arancio , andrea sgorlon , massimo giovanelli , carlo checchinato , walter cristofoletto , franco properzi curti , carlo orlandi , massimo cuttitta , giambatista croci , gianluca guidi , nicola mazzucato , alessandro moscardi , andrea castellani . ","['VB', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
soccer - late goals give japan win over syria . ,"['NN', ':', 'JJ', 'NNS', 'VBP', 'NNP', 'NNP', 'IN', 'NNP', '.']"
"al-ain , united arab emirates 1996-12-06 ","['NNP', ',', 'NNP', 'NNP', 'NNPS', 'CD']"
two goals in the last six minutes gave holders japan an uninspiring 2-1 asian cup victory over syria on friday . ,"['CD', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'VBD', 'NNS', 'NNP', 'DT', 'JJ', 'CD', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
takuya takagi headed the winner in the 88th minute of the group c game after goalkeeper salem bitar spoiled a mistake-free display by allowing the ball to slip under his body . ,"['NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NNP', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'JJ', 'DT', 'NN', 'NN', 'IN', 'VBG', 'DT', 'NN', 'TO', 'VB', 'IN', 'PRP$', 'NN', '.']"
it was the second syrian defensive blunder in four minutes . ,"['PRP', 'VBD', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'NNS', '.']"
defender hassan abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of bitar 's goal . ,"['NNP', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'RB', 'VBD', 'TO', 'VB', 'PRP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'POS', 'NN', '.']"
syria had taken the lead from their first serious attack in the seventh minute . ,"['NNP', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
nader jokhadar headed a cross from the right by ammar awad into the top right corner of kenichi shimokawa 's goal . ,"['NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NN', '.']"
japan then laid siege to the syrian penalty area and had a goal disallowed for offside in the 16th minute . ,"['NNP', 'RB', 'VBD', 'NN', 'TO', 'DT', 'JJ', 'NN', 'NN', 'CC', 'VBD', 'DT', 'NN', 'VBD', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
"a minute later , bitar produced a good double save , first from kazuyoshi miura 's header and then blocked a takagi follow-up shot . ","['DT', 'NN', 'RB', ',', 'NN', 'VBD', 'DT', 'JJ', 'JJ', 'VB', ',', 'JJ', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'CC', 'RB', 'VBN', 'DT', 'NNP', 'JJ', 'NN', '.']"
"bitar saved well again from miura in the 37th minute , parrying away his header from a corner . ","['JJ', 'JJ', 'NN', 'RB', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'RB', 'PRP$', 'NN', 'IN', 'DT', 'NN', '.']"
japan started the second half brightly but bitar denied them an equaliser when he dived to his right to save naoki soma 's low drive in the 53rd minute . ,"['NNP', 'VBD', 'DT', 'JJ', 'NN', 'RB', 'CC', 'NNP', 'VBD', 'PRP', 'DT', 'NN', 'WRB', 'PRP', 'VBD', 'TO', 'PRP$', 'NN', 'TO', 'VB', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NN', '.']"
"japan : 19 - kenichi shimokawa , 2 - hiroshige yanagimoto , 3 - naoki soma , 4 - masami ihara , 5 - norio omura , 6 - motohiro yamaguchi , 8 - masakiyo maezono ( 7 - yasuto honda 71 ) , 9 - takuya takagi , 10 - hiroshi nanami , 11 - kazuyoshi miura , 15 - hiroaki morishima ( 14 - masayuki okano 75 ) . ","['NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'CD', ')', '.']"
"syria : 24 - salem bitar , 3 - bachar srour ; 4 - hassan abbas , 5 - tarek jabban , 6 - ammar awad ( 9 - louay taleb 69 ) , 8 - nihad al-boushi , 10 - mohammed afash , 12 - ali dib , 13 - abdul latif helou ( 17 - ammar rihawiy 46 ) , 14 - khaled zaher ; 16 - nader jokhadar . ","['NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'CD', ':', 'JJ', 'NNP', 'CD', ')', ',', 'CD', ':', 'NNP', 'NNS', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', 'NNP', '(', 'CD', ':', 'NNP', 'NNP', 'CD', ')', ',', 'CD', ':', 'VBD', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
freestyle skiing-world cup mogul results . ,"['NNP', 'NNP', 'NNP', 'NNP', 'NNS', '.']"
"tignes , france 1996-12-06 ","['NNP', ',', 'NNP', 'CD']"
results of the world cup ,"['NNS', 'IN', 'DT', 'NNP', 'NNP']"
freestyle skiing moguls competition on friday : ,"['JJ', 'NN', 'NNS', 'NN', 'IN', 'NNP', ':']"
men ,['NN']
1. jesper ronnback ( sweden ) 25.76 points ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'NNS']"
2. andrei ivanov ( russia ) 24.88 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
3. ryan johnson ( canada ) 24.57 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
4. jean-luc brassard ( canada ) 24.40 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
5. korneilus hole ( norway ) 23.92 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
6. jeremie collomb-patton ( france ) 23.87 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
7. jim moran ( u.s. ) 23.25 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
8. dominick gauthier ( canada ) 22.73 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
9. johann gregoire ( france ) 22.58 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
10. troy benson ( u.s. ) 22.56 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
women ,['NNS']
1. tatjana mittermayer ( germany ) 24.32 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
2. candice gilg ( france ) 24.31 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
3. minna karhu ( finland ) 24.05 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
4. tae satoya ( japan ) 23.75 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
5. ann battellle ( u.s. ) 23.56 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
6. donna weinbrecht ( u.s. ) 22.48 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
7. liz mcintyre ( u.s. ) 22.00 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
8. elena koroleva ( russia ) 21.77 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
9. ljudmila dymchenko ( russia ) 21.59 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
10. katleen allais ( france ) 21.58 ,"['CD', 'NNP', 'NNPS', '(', 'NNP', ')', 'CD']"
-docstart- ,['-X-']
soccer - asian cup group c results . ,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNS', '.']"
"al-ain , united arab emirates 1996-12-06 ","['NNP', ',', 'NNP', 'NNP', 'NNPS', 'CD']"
results of asian cup group c matches played on friday : ,"['NNS', 'IN', 'NNP', 'NNP', 'NN', 'NNP', 'NNS', 'VBN', 'IN', 'NNP', ':']"
japan 2 syria 1 ( halftime 0-1 ) ,"['NNP', 'CD', 'NNP', 'CD', '(', 'NN', 'JJ', ')']"
scorers : ,"['NNS', ':']"
"japan - hassan abbas 84 own goal , takuya takagi 88 . ","['NNP', ':', 'NNP', 'NNP', 'CD', 'JJ', 'NN', ',', 'NNP', 'NNP', 'CD', '.']"
syria - nader jokhadar 7 ,"['NNP', ':', 'NNP', 'NNP', 'CD']"
"attendance : 10,000 . ","['NN', ':', 'LS', '.']"
china 0 uzbekistan 2 ( halftime 0-0 ) ,"['NNP', 'CD', 'NNP', 'CD', '(', 'NN', 'CD', ')']"
"scorers : shkvyrin igor 78 , shatskikh oleg 90 ","['NNS', ':', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD']"
"attendence : 3,000 ","['NN', ':', 'CD']"
"standings ( tabulate under played , won , drawn , lost , goals ","['NNS', '(', 'NN', 'IN', 'JJ', ',', 'VBD', ',', 'VBN', ',', 'VBD', ',', 'NNS']"
"for , goals against , points ) : ","['IN', ',', 'NNS', 'IN', ',', 'VBZ', ')', ':']"
uzbekistan 1 1 0 0 2 0 3 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
japan 1 1 0 0 2 1 3 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
syria 1 0 0 1 1 2 0 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
china 1 0 0 1 0 2 0 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
cricket - pakistan v new zealand one-day scoreboard . ,"['NNP', ':', 'NNP', 'NNP', 'JJ', 'NNP', 'JJ', 'NNP', '.']"
[ corrected 14:06 gmt ] ,"['(', 'NNP', 'CD', 'NNP', ')']"
"sialkot , pakistan 1996-12-06 ","['NNP', ',', 'NNP', 'CD']"
scoreboard in the second ,"['RB', 'IN', 'DT', 'JJ']"
one-day cricket international between pakistan and new zealand ,"['JJ', 'NN', 'JJ', 'IN', 'NNP', 'CC', 'NNP', 'NNP']"
on friday : ,"['IN', 'NNP', ':']"
pakistan ,['NNP']
saeed anwar run out 91 ( corrects from 90 ) ,"['NNP', 'NNP', 'VBP', 'RP', 'CD', '(', 'VBZ', 'IN', 'CD', ')']"
zahoor elahi b cairns 86 ( corrects from 87 ) ,"['NNP', 'NNP', 'SYM', 'NNPS', 'CD', '(', 'VBZ', 'IN', 'CD', ')']"
ijaz ahmad c spearman b vaughan 59 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
inzamamul haq st germon b astle 2 ,"['JJ', 'NNP', 'NN', 'NNP', 'SYM', 'NNP', 'CD']"
wasim akram b harris 4 ,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
shahid afridi b harris 2 ,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
moin khan c astle b harris 1 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
waqar younis st germon b harris 0 ,"['NNP', 'NNP', 'NN', 'NNP', 'SYM', 'NNP', 'CD']"
saqlain mushtaq b harris 2 ,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
mushtaq ahmad not out 5 ,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
salim malik not out 1 ,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
extras ( lb-8 nb-2 w-14 ) 24 ,"['NNS', '(', 'CD', 'JJ', 'CD', ')', 'CD']"
total ( for 9 wickets in 47 overs ) 277 ,"['JJ', '(', 'IN', 'CD', 'NNS', 'IN', 'CD', 'NNS', ')', 'CD']"
fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276 ,"['NN', 'IN', 'NN', ':', 'CD', '(', 'VBZ', 'IN', 'CD', ')', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
"bowling : doull 8-1-60-0 ( w-3 ) , kennedy 3-0-24-0 ( w-7 nb-1 ) , ","['NNP', ':', 'VB', 'CD', '(', 'CD', ')', ',', 'NNP', 'CD', '(', 'CD', 'JJ', ')', ',']"
"cairns 8-1-35-1 ( w-2 ) , vaughan 9-1-55-1 , harris 10-0-42-5 ( w-1 ) , ","['NNS', 'JJ', '(', 'CD', ')', ',', 'NNP', 'CD', ',', 'NNP', 'CD', '(', 'CD', ')', ',']"
astle 9-0-53-1 ( w-1 nb-1 ) ,"['NNP', 'CD', '(', 'CD', 'JJ', ')']"
new zealand innings ,"['NNP', 'NNP', 'NN']"
b. young c moin khan b waqar 5 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'CD']"
c. spearman c moin khan b wasim 0 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'CD']"
a. parore c ijaz ahmad b saqlain 37 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'CD']"
s. fleming c and b afridi 88 ,"['NNP', 'NNP', 'SYM', 'CC', 'SYM', 'NNP', 'CD']"
c. cairns b saqlain 10 ,"['NNP', 'NNPS', 'SYM', 'NNP', 'CD']"
n. astle c ijaz ahmad b salim malik 20 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'CD']"
c. harris lbw b wasim 22 ,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'CD']"
l. germon lbw b afridi 2 ,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'CD']"
j. vaughan c moin khan b wasim 13 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NN', 'CD']"
s. doull c subs ( m. wasim ) b waqar 1 ,"['NNP', 'NNP', 'SYM', 'NNS', '(', 'NNP', 'NNP', ')', 'SYM', 'NNP', 'CD']"
r. kennedy not out 7 ,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
extras ( b-9 lb-3 w-12 nb-2 ) 26 ,"['NNS', '(', 'CD', 'CD', 'CD', 'JJ', ')', 'CD']"
total ( all out in 42.1 overs ) 231 ,"['JJ', '(', 'DT', 'RP', 'IN', 'CD', 'NNS', ')', 'CD']"
fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195 ,"['NN', 'IN', 'NN', ':', 'CD', 'JJ', 'CD', 'JJ', 'JJ', 'CD', 'NN']"
8-213 9-216 . ,"['CD', 'CD', '.']"
"bowling : wasim akram 8.1-0-43-3 ( 9w , 1nb ) , waqar younis ","['NNP', ':', 'NNP', 'NNP', 'CD', '(', 'CD', ',', 'CD', ')', ',', 'NNP', 'NNP']"
"6-0-32-2 ( 2w , 1nb ) , saqlain mushtaq 8-0-54-2 , mushtaq ahmad ","['RB', '(', 'CD', ',', 'CD', ')', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP']"
"10-0-42-0 ( 1w ) , shahid afridi 7-0-40-2 , salim malik 2.5-0-8-1 , ","['CD', '(', 'CD', ')', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',']"
ijaz ahmad 0.1-0-0-0 . ,"['NNP', 'NNP', 'NNS', '.']"
result : pakistan won by 46 runs . ,"['NN', ':', 'NNP', 'VBD', 'IN', 'CD', 'NNS', '.']"
"third one-day match : december 8 , in karachi . ","['JJ', 'JJ', 'NN', ':', 'NNP', 'CD', ',', 'IN', 'NNP', '.']"
-docstart- ,['-X-']
soccer - english f.a. cup second round result . ,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
london 1996-12-06 ,"['NNP', 'CD']"
result of an english f.a. challenge ,"['NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP']"
cup second round match on friday : ,"['NNP', 'JJ', 'JJ', 'NN', 'IN', 'NNP', ':']"
plymouth 4 exeter 1 ,"['NN', 'CD', 'NNP', 'CD']"
-docstart- ,['-X-']
soccer - blinker ban lifted . ,"['NN', ':', 'NNP', 'NNP', 'NNP', '.']"
london 1996-12-06 ,"['NNP', 'CD']"
dutch forward reggie blinker had his indefinite suspension lifted by fifa on friday and was set to make his sheffield wednesday comeback against liverpool on saturday . ,"['JJ', 'JJ', 'NNP', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'NNP', 'CC', 'VBD', 'VBN', 'TO', 'VB', 'PRP$', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
blinker missed his club 's last two games after fifa slapped a worldwide ban on him for appearing to sign contracts for both wednesday and udinese while he was playing for feyenoord . ,"['NN', 'VBD', 'PRP$', 'NN', 'POS', 'JJ', 'CD', 'NNS', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'IN', 'VBG', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'IN', 'PRP', 'VBD', 'VBG', 'IN', 'NNP', '.']"
